Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,30,0,,,N,N,7.5,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,30,0,,,N,N,7.5,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,27,0,,,N,N,15,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,27,0,,,N,N,15,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,7.5,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,26,0,,,N,N,20,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,27,0,,,N,N,15,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,27,0,,,N,N,15,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,30,0,,,N,N,20,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,30,0,,,N,N,20,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,20,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,16,,,N,N,21,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,44,,,N,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,19,89.47368421,,,N,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,45,,,Y,N,15,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,60,,,Y,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,26,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,20,85,,,N,N,15,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,15,,,N,N,20,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,15,,,N,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,88,,,N,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,16,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,55,,,N,N,15,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,15,,,Y,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,85,,,Y,N,13.33333333,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Linum catharticum,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,90,,,N,N,21,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,20,90,,,N,N,16,Y
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,21,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,18,72.22222222,,,Y,N,20,N
ENSCOBASE,Linum catharticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,0,,,Y,N,16,Y
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,77.77777778,,,N,N,20,N
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,100,,,N,N,15,N
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,9,77.77777778,,,N,N,15,Y
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,16,Y
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,95,,,N,N,16,Y
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,15,Y
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,80,,,N,N,16,Y
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,21,N
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,70,,,N,N,20,N
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Linum perenne,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Loiseleuria procumbens,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,35,94.28571429,,,Y,N,26,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,100,99,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,90,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,100,99,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Lotus corniculatus,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Greece,,,,Y,,,Y,N,N,,,,,1,1,100,94,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,95,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Greece,,,,Y,,,Y,N,N,,,,,1,1,100,94,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Croatia,,,,Y,,,Y,N,N,,,,,1,1,10,80,,,N,N,26,Y
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,50,98,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Greece,,,,Y,,,Y,N,N,,,,,1,1,19,94.73684211,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,94,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Croatia,,,,Y,,,Y,N,N,,,,,1,1,100,95,,,N,N,21,Y
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Greece,,,,Y,,,Y,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,N,N,15,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,43,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Norway,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,N,N,N,,,,,1,1,20,30,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Croatia,,,,Y,,,Y,N,N,,,,,1,1,10,90,,,N,N,25,Y
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,N,N,N,,,,,1,1,50,38,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,France,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,N,N,N,,,,,1,1,9,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,49,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Croatia,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,26,Y
ENSCOBASE,Lotus corniculatus,Georgia,,,,Y,,,Y,N,N,,,,,1,1,9,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Norway,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Norway,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,France,,,,Y,,,Y,N,N,,,,,1,1,50,94,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,Norway,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,N,N,N,,,,,1,1,25,8,,,N,N,20,N
ENSCOBASE,Lotus corniculatus,France,,,,Y,,,Y,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Georgia,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,15,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,98,,,N,N,21,N
ENSCOBASE,Lotus corniculatus,Italy,,,,Y,,,Y,N,N,,,,,1,1,40,100,,,N,N,20,N
ENSCOBASE,Luzula campestris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,22,N
ENSCOBASE,Luzula campestris,Belgium,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Luzula campestris,Belgium,,,,Y,,,N,N,N,,,,,1,1,17,58.82352941,,,Y,N,20,N
ENSCOBASE,Luzula campestris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Luzula campestris,Belgium,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,25,N
ENSCOBASE,Luzula campestris,Belgium,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Luzula multiflora,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Luzula spicata,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,19,84.21052632,,,N,Y,20,N
ENSCOBASE,Luzula spicata,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,19,68.42105263,,,N,N,20,N
ENSCOBASE,Luzula spicata,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,19,94.73684211,,,N,N,5,N
ENSCOBASE,Luzula spicata,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,0,,,N,Y,20,N
ENSCOBASE,Luzula spicata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,Y,Y,20,N
ENSCOBASE,Luzula sylvatica,France,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,22,N
ENSCOBASE,Luzula sylvatica,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,100,,,Y,N,15,N
ENSCOBASE,Luzula sylvatica,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,16,87.5,,,N,N,21,N
ENSCOBASE,Luzula sylvatica,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,16,N
ENSCOBASE,Luzula sylvatica,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,80,,,N,N,20,N
ENSCOBASE,Luzula sylvatica,Belgium,,,,Y,,,N,N,N,,,,,1,1,46,97.82608696,,,N,N,15,N
ENSCOBASE,Luzula sylvatica,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,4,,,N,N,25,N
ENSCOBASE,Meum athamanticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,21,N
ENSCOBASE,Meum athamanticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,16,N
ENSCOBASE,Meum athamanticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,Y,6,N
ENSCOBASE,Meum athamanticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,85,,,Y,Y,16,N
ENSCOBASE,Meum athamanticum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,11,N
ENSCOBASE,Minuartia sedoides,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,90,,,N,N,21,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,10,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,30,,,N,Y,25,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,60,,,N,N,20,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,10,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,15,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,15,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,10,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,94.44444444,,,N,N,15,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,15,N
ENSCOBASE,Minuartia verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,10,N
ENSCOBASE,Myosotis alpestris,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,9,100,,,N,N,15,N
ENSCOBASE,Myosotis alpestris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,90,,,N,N,15,N
ENSCOBASE,Myosotis alpestris,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,9,66.66666667,,,N,N,20,N
ENSCOBASE,Myosotis alpestris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,7,71.42857143,,,N,N,15,N
ENSCOBASE,Myosotis alpestris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,16,N
ENSCOBASE,Nardus stricta,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,94,,,Y,N,21,N
ENSCOBASE,Nardus stricta,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,15,100,,,Y,N,21,N
ENSCOBASE,Onobrychis montana,Italy,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Onobrychis montana,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Onobrychis montana,Greece,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Onobrychis montana,Italy,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Onobrychis montana,Greece,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Onobrychis montana,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Onobrychis montana,Italy,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Onobrychis montana,Greece,,,,Y,,,Y,N,N,,,,,1,1,100,99,,,N,N,21,N
ENSCOBASE,Oxytropis campestris,France,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Oxytropis campestris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,85,,,N,N,20,N
ENSCOBASE,Oxytropis campestris,France,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Oxytropis campestris,France,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,21,N
ENSCOBASE,Oxytropis campestris,France,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Oxytropis campestris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Oxytropis campestris,France,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Oxytropis campestris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,N,N,21,N
ENSCOBASE,Oxytropis campestris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Oxytropis halleri,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Oxytropis halleri,Italy,,,,Y,,,Y,N,N,,,,,1,1,17,100,,,N,N,21,N
ENSCOBASE,Oxytropis halleri,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,99,,,N,N,21,N
ENSCOBASE,Oxytropis halleri,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,50,94,,,N,Y,16,N
ENSCOBASE,Oxytropis halleri,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,70,,,N,N,20,N
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Oxytropis halleri,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Oxytropis halleri,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Oxytropis halleri,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,70,,,N,Y,20,N
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,10,90,,,N,N,20,N
ENSCOBASE,Oxytropis halleri,Italy,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,22,N
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,16,Y
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,13.33333333,Y
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Oxytropis halleri,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,45,0,,,N,N,11,N
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,49,87.75510204,,,Y,N,16,Y
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,47,19.14893617,,,N,N,15,Y
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,46,10.86956522,,,N,N,16,N
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,46,,,N,N,21,N
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,50,,,Y,N,16,Y
ENSCOBASE,Parnassia palustris,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,4,,,N,N,20,N
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,46,15.2173913,,,N,N,21,N
ENSCOBASE,Parnassia palustris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,44,77.27272727,,,Y,N,15,Y
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,15,,,Y,N,21,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,20,50,,,Y,N,20,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,38,31.57894737,,,Y,N,15,Y
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,38,55.26315789,,,Y,N,20,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,38,65.78947368,,,Y,N,20,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,36,72.22222222,,,Y,N,15,Y
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,16,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,26,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,0,,,N,N,16,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,16,Y
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,0,,,N,N,20,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,20,0,,,N,N,20,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,5,,,Y,N,16,N
ENSCOBASE,Persicaria bistorta,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,15,,,Y,N,16,N
ENSCOBASE,Phleum alpinum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,93,,,N,N,21,N
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,15,Y
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Phleum alpinum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,15,N
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,Y
ENSCOBASE,Phleum alpinum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,16,Y
ENSCOBASE,Phleum alpinum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Phleum hirsutum,Italy,,,,Y,,,N,N,N,,,,,1,1,44,100,,,N,N,21,N
ENSCOBASE,Phleum hirsutum,Italy,,,,Y,,,N,N,N,,,,,1,1,100,84,,,N,N,21,N
ENSCOBASE,Phleum hirsutum,Italy,,,,Y,,,N,N,N,,,,,1,1,47,95.74468085,,,N,N,20,N
ENSCOBASE,Phleum hirsutum,Italy,,,,Y,,,N,N,N,,,,,1,1,100,94,,,N,N,21,N
ENSCOBASE,Phleum hirsutum,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,18.33333333,Y
ENSCOBASE,Phleum hirsutum,Greece,,,,Y,,,N,N,N,,,,,1,1,48,97.91666667,,,N,N,21,Y
ENSCOBASE,Phleum hirsutum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
